100 100
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100
0 83811 14593 3279 97197 36049 32099 29257 18290 96531 13435 88697 97081 71483 11396 77398 55303 4166 3906 12281 28658 30496 66238 78908 3479 73564 26063 93851 85182 91925 71427 54988 28894 58879 77237 36464 852 99459 20927 91507 55393 44598 36422 20380 28222 44119 13397 12157 49798 12677 47053 45083 79132 34672 5696 95648 60218 70285 16362 49616 10329 72358 38428 82398 81071 47401 75675 25204 92350 9117 6007 86674 29872 37931 10459 30513 13239 49824 36435 59430 83321 47820 21320 48521 46567 27461 87842 34994 91989 89594 84940 9359 79841 83228 22432 70011 95569 32088 21418 60590
83811 0 49736 35383 83887 90199 73001 28786 89734 42505 7332 30022 4208 41348 52582 35094 8676 27654 74342 94099 41246 27870 85910 65436 51857 84260 60143 18727 34719 18302 32326 97648 73580 70645 34439 97913 76623 56156 76485 52351 47448 28747 18132 66785 64687 11916 99062 6176 14372 20034 82241 20970 89193 55334 78173 8327 50433 50020 78105 61349 69353 32954 72513 1505 89167 94467 15015 89354 70382 98420 34974 84013 44588 14622 38470 56986 20731 59471 426 94647 94330 34523 65613 99872 23417 66543 13948 81960 39118 83749 66541 79819 26072 20033 49010 99944 21175 70698 69515 75
14593 49736 0 78505 42488 64043 2553 14663 47577 40307 31386 7593 31572 74365 10323 11227 95933 63700 9072 99694 69823 16484 16829 86475 62297 72064 21644 34742 69164 79508 55462 27761 70687 98995 95674 90423 26366 93448 40858 52297 88040 85181 48945 57423 67840 59178 15861 32494 29452 8393 44314 2758 77111 72604 30162 77129 28865 943 9306 92779 82720 7717 30008 8835 4118 43310 9288 67392 31196 36501 87685 63625 28081 70679 17343 94812 74848 75526 61954 31851 61994 53355 24958 12364 12705 86375 56499 46439 55520 53884 61214 95562 7101 88260 85650 84697 12900 7945 52773 95449
3279 35383 78505 0 44474 14323 32592 25113 24932 70293 58801 18374 55297 24051 36510 60638 32743 9881 58083 72133 12834 6631 85478 70856 1935 12225 98772 30983 21799 53270 63654 63093 28017 52566 7686 21580 49673 283 51174 34761 59639 37389 55445 91304 95749 72846 86753 94164 63789 20290 24891 38891 28535 7666 75915 96435 71067 7990 98039 41105 7493 6573 76570 62494 65910 69616 20636 7456 66563 10501 24357 8982 77993 8908 88502 30829 52924 15714 74669 32272 75881 77925 5210 81184 10746 54949 86164 76504 74086 68523 41468 34180 26773 87783 93873 41181 31286 34815 51877 17155
97197 83887 42488 44474 0 88040 84608 39322 59930 41442 98549 9509 1221 60069 81417 73793 13105 9603 70469 27939 66308 34761 17362 45746 9017 32019 48435 37354 20677 57434 71201 92215 39652 80174 85718 69330 1026 87539 72693 39241 86952 13578 17602 34665 15130 14030 97311 72513 20375 35698 36931 79277 27608 94059 44943 26686 90112 83131 34601 66245 64033 32915 6659 12098 83137 55519 36266 5779 465 43720 17147 83508 34336 21179 97155 57913 72310 92494 56058 73520 1268 14664 9863 90574 19537 71512 4723 48394 76351 72421 19411 56334 16705 5483 40405 47796 5230 46899 27536 89400
36049 90199 64043 14323 88040 0 32707 87417 13474 46358 73386 53265 81352 98236 20258 31030 21300 23207 54041 3249 23510 96543 43541 53965 87807 96346 32528 34971 20867 91918 14169 50141 5076 61695 29155 26159 60333 45831 40002 29832 29220 3102 86512 25314 52228 43026 36518 9100 36586 46026 84081 66769 52387 89066 70283 43405 3618 15119 34238 23406 76100 34796 5015 14209 78194 56960 45310 95492 41115 57200 79458 67034 15158 50489 75575 24915 33387 5818 92902 57155 222 68147 70576 90028 94298 97249 96606 87901 25826 47740 56532 9172 87063 43280 81679 41146 86952 16335 94340 39364
32099 73001 2553 32592 84608 32707 0 66470 40539 87411 53529 42754 52744 91385 38753 72668 16684 25145 55109 87154 49696 88778 98060 22811 80677 74594 39447 53226 71820 54 39830 37607 27550 56347 76020 79517 85814 42238 60947 57906 57955 88556 28011 67001 62022 96464 22242 86357 11115 37197 67562 87013 82961 81168 43934 12241 98454 30785 88185 40688 29445 26101 19314 3202 6058 32093 62278 80121 9546 59693 54322 82545 75455 25486 94156 91273 50329 64800 52384 31980 19343 85991 90129 727 98431 13971 55725 28684 23054 91215 67890 60890 6583 73061 32663 15907 59830 17478 60902 87501
29257 28786 14663 25113 39322 87417 66470 0 69617 73260 78048 41589 98993 58009 80302 94277 66163 55934 71811 58447 20862 97473 62217 58992 33973 98537 32407 83580 36348 68328 63518 82150 31359 35993 57655 10156 93526 37451 30736 35615 44021 41905 70799 10562 18137 19770 30312 50206 90958 20029 92592 28044 8419 54378 53425 43370 71122 61070 54497 8162 27111 55070 51050 76557 91164 2561 75457 49858 62519 773 46106 39140 98760 51117 54922 70546 97979 96290 71583 79070 28907 63994 28761 35775 57126 63655 3805 50969 44058 87671 89017 52995 94920 21633 61262 16729 81561 70009 3535 51646
18290 89734 47577 24932 59930 13474 40539 69617 0 77581 73976 86901 3553 11004 84247 56180 17787 60516 23820 6591 34100 49690 42907 27743 59599 42841 44237 99776 49693 36472 98568 55256 33066 10736 61645 2541 98177 70703 6827 45871 29390 85216 8994 85427 5277 98859 4068 32412 26131 2672 81440 19974 31267 16545 62071 87748 14994 73921 28570 60953 91681 33587 48352 21993 79416 79594 98033 94157 15013 21466 40769 14169 75850 3366 40889 75471 88782 49193 51991 93719 25996 9962 77608 90521 82214 31831 13357 91383 39530 89688 78698 15867 74178 5384 45509 69828 56149 86707 48572 9039
96531 42505 40307 70293 41442 46358 87411 73260 77581 0 66318 84875 44726 1659 55058 64252 13834 56823 47473 83308 60259 92709 20053 57081 23087 96181 68387 85257 35401 80729 70540 63373 60932 57092 95818 77657 35180 42246 32178 11360 36560 59088 31964 98367 60911 74692 79998 87581 49675 44093 3762 64790 42601 23835 63905 27803 46508 33863 44609 36656 78140 91906 36212 72849 1331 67716 25043 11222 31636 94382 53272 64039 72769 99375 31500 90520 62403 84660 93303 64333 58744 2261 12197 38567 29046 53006 90674 31891 40136 87027 76226 48369 62032 72545 69589 45057 55772 97772 72141 43358
