1000 2000
801 696 1311
918 894 9302
588 547 8037
495 136 5212
660 814 1596
662 858 3080
153 271 9354
55 719 4156
408 902 3714
854 647 6591
77 277 385
985 205 8196
214 191 5418
169 985 1416
566 905 9751
478 917 6031
133 678 8186
477 16 902
249 115 3786
414 815 4490
871 514 5841
44 934 2692
465 836 1786
437 936 9064
813 176 3432
234 105 993
213 17 8486
642 289 2417
252 481 9673
347 881 7650
915 102 599
420 537 1369
789 387 9311
97 878 939
285 390 8585
318 894 8080
53 902 7663
47 53 7519
862 807 1653
672 109 4118
856 81 1635
576 502 5132
146 445 6628
172 464 8811
41 515 4919
630 543 1745
786 314 7408
50 144 8030
595 285 9858
791 231 5776
35 577 8011
543 880 131
400 425 7417
514 355 2213
358 52 3540
457 289 5799
248 9 8819
740 367 8073
41 756 5745
287 277 6548
583 737 1742
345 423 667
796 385 6424
273 409 5284
184 860 800
693 251 449
895 789 9833
565 585 6543
301 909 8356
761 994 6477
747 329 2773
800 741 9409
984 352 3661
777 623 1784
556 275 3042
329 4 6335
817 637 3529
137 962 4521
481 599 2985
346 792 4305
415 137 901
773 991 6931
691 774 6987
163 52 6486
600 823 4575
444 821 1957
73 715 2409
762 629 6273
895 927 9327
561 270 926
213 756 2027
720 767 797
369 455 2177
834 404 2681
126 924 2443
256 526 411
665 121 958
745 548 7011
284 977 8510
370 794 6898
506 815 1348
242 784 3590
263 398 8295
955 303 7569
494 935 2246
679 450 2689
790 8 1771
289 433 8536
17 533 9163
171 512 1190
318 532 1705
313 568 6688
5 916 4925
341 109 4657
352 299 7777
972 205 7557
816 873 4235
75 132 4042
302 175 9437
177 322 3435
503 974 90
456 223 1269
388 254 1460
50 250 163
205 952 4619
848 300 3637
99 292 7110
450 726 9960
843 528 9757
380 617 8438
14 605 4429
768 976 4587
458 365 5095
917 352 1680
507 158 5456
935 709 6619
571 79 6045
967 866 7140
542 907 2117
993 724 3922
316 113 7285
634 528 3627
852 907 1133
524 755 9915
622 115 4955
977 608 8163
487 770 3266
525 107 5306
263 644 9770
844 478 3107
896 318 5127
217 93 3717
569 303 5377
91 286 8776
573 916 2377
584 750 9655
32 581 600
725 555 1172
213 685 3301
517 192 2758
831 697 2673
677 935 7544
798 826 7197
129 246 4203
920 786 6064
949 783 212
357 538 1685
498 421 6107
486 657 742
189 183 7906
469 148 6517
609 54 1538
693 532 9431
404 398 1850
401 8 5829
864 728 5098
167 54 6752
541 835 5599
406 238 2987
729 962 8311
97 130 588
33 687 4553
574 358 1091
66 458 7888
262 188 9308
485 920 4973
339 788 9833
243 528 1012
928 765 2867
322 822 221
787 163 7929
864 895 3894
682 375 7995
990 532 351
317 982 6511
390 778 1512
687 439 83
199 217 241
169 867 913
608 123 958
708 652 1185
954 211 3037
112 23 9288
643 229 885
137 220 5080
299 696 91
114 702 9308
416 315 9095
188 882 9926
1 485 1628
663 494 247
502 212 8877
123 119 7270
936 473 5333
434 462 4265
940 621 1602
796 90 581
116 383 4716
48 943 2178
399 155 1061
407 254 5422
573 171 4108
452 158 8674
315 287 6634
209 848 5407
184 83 1220
141 187 6228
577 365 6522
602 510 1511
764 695 6597
491 872 136
4 920 2226
468 214 835
965 118 795
966 367 786
135 656 2982
365 628 8002
318 345 1797
487 385 8151
716 798 1605
648 659 8819
303 247 1777
83 297 7767
73 151 6621
555 426 416
654 940 3632
977 694 6349
8 287 3013
509 197 8761
690 691 2417
59 223 9117
501 40 2857
661 584 5414
138 657 1483
366 102 7232
608 299 5247
807 493 8437
26 775 6065
59 365 7612
401 658 3368
961 867 7301
993 189 6792
112 424 7269
807 715 5397
552 877 1801
69 270 3805
906 718 4799
392 571 6053
488 188 1714
938 959 4801
398 123 4624
938 666 7119
539 876 3461
341 84 3026
80 854 9217
820 921 1264
916 23 3249
226 737 2392
960 138 5338
728 410 9346
517 183 336
550 471 9978
113 461 342
315 225 7331
624 237 2732
921 531 9943
556 672 1919
522 674 5158
741 946 5437
184 490 4264
215 54 364
320 60 4878
955 938 4569
595 606 1826
777 306 1731
38 265 2165
49 681 9319
36 421 4923
97 871 8185
87 347 8716
59 453 7904
958 323 7111
754 708 2684
817 712 8180
958 400 2520
51 491 382
352 992 7662
124 974 7392
96 102 1676
77 291 5011
617 908 8799
828 973 4755
19 194 8487
114 818 3838
921 64 500
721 911 3788
319 584 7844
171 93 5971
720 411 4245
477 736 768
532 271 7513
294 219 1201
785 133 1205
444 70 4234
383 515 6653
749 40 2108
716 797 524
749 490 7122
681 567 1945
665 385 6920
158 463 6405
156 153 8196
6 568 8563
586 621 1654
536 153 6377
254 242 2103
978 555 9026
290 318 9746
538 360 8794
428 836 8344
949 995 3001
738 694 1571
463 540 8639
631 936 9567
916 257 2899
341 912 5639
16 492 3461
105 652 7429
440 18 1722
295 880 6375
870 297 9836
750 442 1300
333 510 2536
18 971 4545
83 391 2730
317 124 9029
770 470 1488
989 59 1323
779 341 7230
333 888 3183
772 659 6166
148 815 2069
988 644 8203
519 753 2845
207 856 1195
470 294 4637
272 554 6756
431 793 2323
132 319 3679
414 741 4480
980 14 3228
89 602 6172
851 344 3682
871 982 4225
773 418 6301
225 136 3224
743 273 6928
962 899 8503
875 235 5794
283 140 3116
910 957 5219
128 113 4835
711 382 6012
842 304 1627
123 102 9512
577 406 4049
17 992 8340
696 983 9095
355 80 9919
533 860 7397
730 140 778
204 739 6447
176 305 5335
99 319 8992
285 461 3143
979 711 5127
97 443 8211
943 88 8460
179 206 2973
201 526 4056
643 821 6634
872 484 8224
211 896 426
619 109 8405
188 383 162
449 158 4264
434 496 4674
280 648 1049
643 589 2331
820 676 5189
17 109 2884
802 881 3368
179 462 4459
733 160 9181
420 757 5047
49 26 2608
919 361 3477
936 11 2629
487 844 6671
25 229 7804
138 180 8410
339 474 1265
545 206 875
403 139 3399
59 452 8582
883 848 8520
882 940 6492
947 44 4221
395 892 6555
431 900 2657
196 959 1828
593 932 8653
334 570 9882
571 27 3960
145 445 193
998 499 5939
28 871 66
70 116 5837
444 175 2693
555 972 8925
253 468 8371
934 825 9689
916 81 9713
94 80 7370
538 778 3997
997 21 4868
326 945 6696
971 687 2898
266 622 6536
684 296 8017
104 410 1068
792 360 3858
182 351 6707
70 827 7731
745 334 6560
238 966 7222
919 729 4859
368 784 3584
396 983 4153
52 882 398
596 559 3723
823 819 1922
642 149 1669
488 958 3218
935 40 3409
57 288 8531
665 466 3701
582 146 4431
933 405 7963
683 193 8248
167 787 5709
489 306 5471
548 571 5127
